0,0.61532511731604,54.9086058828669,98.1125212447423,210.337439605982,65.4717710162174,241.407649008891,50.1532710797611,25.4683116833448,15.3641921362628,15.6724726830197,135.43070183677,135.401442385227,135.479467448023,326.339590304333,318.046980831449,304.720340845504,93.2679950465324,102.83075670732,100.604036822585,42.3075232671448,163.115075023739,149.604720263099,233.22287580767,248.678027024906,92.5048389274853,44.4033658634118,65.7328376764612,245.424706376518,66.76610292656,265.645424767678,39.1894029043567
0.61532511731604,0,54.8915168764719,98.0958938997958,210.335854587372,65.4392223746585,241.408867950206,50.1146059048657,25.3284509001241,15.2956864834502,15.583774414435,135.42548255406,135.396035115508,135.472315714319,326.335506993952,318.042933266878,304.71691748244,93.2530992782546,102.823871255657,100.588758815287,42.2659224435005,163.113421044989,149.601452198834,233.22487479898,248.67620352579,92.4940019676952,44.4073589059291,65.7362635384762,245.429378487988,66.776416682838,265.64914647896,39.1626036545069
54.9086058828669,54.8915168764719,0,150.993519149002,265.083161479563,117.754701816955,294.479023022014,49.6584796384263,33.180384265406,66.9363533515234,67.0261396769947,189.195494132392,189.16317453458,189.234542565569,381.092624174229,372.801208978726,359.301490568854,40.9933762942259,52.7704607237799,47.6535017076395,12.9654743453527,217.779580539591,204.318891258249,286.004920936686,303.358388914828,39.8815148283011,13.1357108677072,25.0948550304639,297.294048880902,90.2415508510354,309.771817149333,20.6939435584424
98.1125212447423,98.0958938997958,150.993519149002,0,121.029756361814,33.5508692137775,169.429964660918,121.273972166331,118.243314504457,91.4224032991914,91.4612914024288,72.496432498434,72.431353190452,72.5718466417935,234.440387572193,227.972609058632,218.154829880065,184.968973411759,191.551869998703,192.671418741857,138.530472460033,72.4403915298641,61.3601898628093,163.663264127904,156.224034642561,184.447119793181,139.15795243176,163.236743731306,180.114033947941,130.552300726567,229.341935164505,137.036329945748
210.337439605982,210.335854587372,265.083161479563,121.029756361814,0,152.124135165989,70.1767261989329,241.506965738051,233.492401161151,199.334496011102,199.340656415093,84.3888481969034,84.3683998900062,84.4332422686705,116.28042010588,108.062429900498,97.2049146134083,302.037721154163,310.032464469449,309.558177609638,252.333198816565,48.9838851052058,61.4274240465934,70.9665308437717,40.005247468301,301.566948329886,254.145255316718,272.358242263751,89.5934048912084,215.067385254018,170.709447307406,248.006337822242
65.4717710162174,65.4392223746585,117.754701816955,33.5508692137775,152.124135165989,0,194.609452493963,89.5911055853202,85.0079649209414,60.2909810834092,60.2655656241605,90.6970264121156,90.6769728211082,90.7092988618036,266.628094168638,259.630439078318,248.771328985074,152.115326315266,158.961576882591,159.830299458519,105.287642793445,103.431069316719,91.0444348930784,187.846377127694,188.527211630046,151.437942488004,106.05857673946,130.824819162879,203.017792570011,106.569480152622,242.439301475648,104.186368110228
241.407649008891,241.408867950206,294.479023022014,169.429964660918,70.1767261989329,194.609452493963,0,281.296250241627,265.882331304658,227.899852128078,227.881316917381,106.408426358066,106.432057200826,106.401030540122,119.023906842281,104.511299944073,81.4297698940627,333.979206987501,344.051831596636,341.021823238631,282.050881978766,103.902386401853,110.308492080166,10.0761202851097,80.8057338621462,333.484323057322,285.198620087826,296.45722870087,21.2655989805131,226.203633259946,107.722497650212,275.135351599899
50.1532710797611,50.1146059048657,49.6584796384263,121.273972166331,241.506965738051,89.5911055853202,281.296250241627,0,33.6873047304174,64.7754228083461,64.889871320569,175.162007296103,175.1189766987,175.211821804352,355.662749806611,348.990127734296,338.195937327757,68.6105902904209,72.0014487701463,76.2806458087502,44.0850975387375,192.861791705874,180.547975964839,273.836798476757,277.460688431713,67.9163980567285,39.4469276370163,72.8971105668805,287.523879530031,113.302300506212,313.863309260576,53.6823481230097
25.4683116833448,25.3284509001241,33.180384265406,118.243314504457,233.492401161151,85.0079649209414,265.882331304658,33.6873047304174,0,39.2994160261956,39.3868518670888,159.817955499374,159.776089888318,159.849583671651,349.283261121972,341.315431640587,328.433516141395,69.3127910273421,78.5387211826116,76.7731673503184,21.096201672339,185.833187025353,172.531255501721,257.746973406091,271.387197791274,68.5564863816693,22.1180966631399,50.1094029998363,269.977203482072,80.6550953133155,288.875562829395,24.6913547623455
15.3641921362628,15.2956864834502,66.9363533515234,91.4224032991914,199.334496011102,60.2909810834092,227.899852128078,64.7754228083461,39.2994160261956,0,1.52315462117278,122.364248863792,122.344377067359,122.393496967772,315.390485905964,306.67607186737,292.71468962968,106.505314890854,116.728099123562,113.629072094249,54.3641713355405,152.892926258869,139.145797367366,219.552085392055,238.172609938675,105.741291012546,57.6458159799998,74.144358038896,231.408130583176,56.8365102728871,250.587412493126,48.8053449941705
15.6724726830197,15.583774414435,67.0261396769947,91.4612914024288,199.340656415093,60.2655656241605,227.881316917381,64.889871320569,39.3868518670888,1.52315462117278,0,122.346104964564,122.335549207906,122.358686246625,315.355708050449,306.640618731439,292.698933248825,106.68297942971,116.87114753009,113.811800903948,54.425831413034,152.872243720042,139.118197677371,219.527643361833,238.180629197674,105.856037262879,57.8473862849481,74.3824295717746,231.402426305344,56.8987600919387,250.577435735942,48.8884618289428
